et_capital,dividend_yield,lot_size,roe_ttm,total_percent,percent5m,income_cagr,amount,chg,issue_date_ts,eps,main_net_inflows,volume,volume_ratio,pb,followers,turnover_rate,mapping_quote_current,first_percent,name,pe_ttm,dual_counter_mapping_symbol,total_shares,limitup_dayssymbol,net_profit_cagr,north_net_inflow,ps,type,percent,has_follow,tick_size,pb_ttm,float_shares,current,amplitude,pcf,current_year_percent,float_market_capital,north_net_inflow_time,mark
SZ300167,-37.95959314690591,,1.3131,11,20.13,False,0.01,,343262500,1.79,12.75,19.267,-40.13,614439875.0,,645384500.0,,100,-7966.7523246812525,-73.99,0.0,41.76087341856039,32307300.0,0.3,1295884800000,-0.53,7140933.0,18515300.0,1.75,,17048.0,5.39,,-14.2,*ST迪威,,,360550000,1
SZ300713,368.7588117777272,,9.9788,11,20.03,False,0.01,4.1126,87634378,16.42,14.69,2082.8325,-10.13,1438956487.0,,2606195700.0,,100,-8.523636521901276,1.0,0.0,-3.956492149487123,394699332.28,2.74,1509465600000,-0.35,-40463170.0,25529043.0,3.01,4.115,17159.0,29.13,,44.01,英可瑞,,,158720810,2
SZ300582,-50.98128148686635,,1.022,11,20.0,False,0.01,2.0996,221589138,10.26,20.94,,-14.57,2273504556.0,,3062984367.0,1.014,100,-10.063347441659435,34.1,0.0,63.53726928269956,277728959.3,1.71,1482854400000,-0.52,-6097652.0,28335039.0,7.23,2.102,19348.0,12.79,,43.97,英飞特,,,298536488,1
SH688429,,,4.8528,82,20.0,False,0.01,3.0267,81828756,16.98,19.86,,-19.65,1389452277.0,,6792013584.0,0.265,1,2.918045018698116,-43.23,0.0,-9.667838518967464,45832756.0,2.83,1687968000000,0.14,1896972.0,2875541.0,3.12,3.005,959.0,3.51,,63.91,时创能源,125.316,,400000800,1
SZ300844,10.38358331185707,,5.3892,11,20.0,False,0.01,2.5605,16760000,29.52,20.0,,-14.46,494755200.0,,1908172800.0,,100,-11.809835638776947,-57.1,0.0,-9.111799786380448,117239578.36,4.92,1628784000000,-1.45,-14755098.0,4116645.0,2.95,2.56,4912.0,24.56,,16.79,山水比德,,,64640000,1
SZ301007,21.136386577329592,,3.3916,11,20.0,False,0.01,3.5972,150484563,15.06,21.35,26.3104,-9.86,2266297519.0,,2309300400.0,0.996,100,9.031383777115277,-44.64,0.0,16.56573192999824,743225158.07,2.51,1623772800000,0.38,-145138410.0,50460968.0,5.37,3.47,11341.0,33.53,,471.83,德迈仕,39.506,,153340000,1
SZ301157,12.200236217369408,,7.5038,11,19.99,False,0.01,2.1231,20660055,37.52,20.82,,-11.97,775165264.0,,2251200000.0,0.4,100,4.03844281575484,-50.88,0.0,19.111883878005997,136796741.98,6.25,1678291200000,0.71,5366386.0,3812080.0,8.02,2.105,2970.0,18.45,,50.04,华塑科技,52.884,,60000000,1
SZ300491,15.460028075209763,,2.6916,11,18.0,False,0.01,2.5482,154406892,16.52,19.29,,-25.85,2550801856.0,,2875161433.0,0.303,100,8.765290196395076,117.9,0.12,53.22012091808808,358115646.98,2.52,1451491200000,0.54,29309251.0,22865996.0,7.63,2.549,131791.0,14.81,,43.99,通合科技,30.426,,174041249,0
SZ300978,12.22062042977814,4808257.214304168,2.4983,11,14.91,False,0.01,3.4203,185946712,12.72,20.14,18.6813,-5.61,2365242177.0,1720627200000.0,5376778840.0,1.572,100,9.001323447234222,-54.82,0.08,16.500067253802797,591057111.5,1.65,1619366400000,0.35,64653627.0,49418590.0,2.22,3.245,7417.0,26.58,,258.43,东箭科技,36.72,,422702739,0
SZ300763,-53.13322728310828,-13196360.064857237,4.0258,11,12.21,False,0.01,3.0493,321534605,58.71,14.77,90.7718,-15.71,18877296660.0,1720627200000.0,23524330541.0,0.341,100,6.228536900955587,733.22,-0.2,15.857764968213983,1572515508.72,6.39,1552924800000,1.19,196250968.0,27622504.0,1.93,3.019,61235.0,8.59,,43.99,锦浪科技,49.471,,400686945,0
